image_id,healthy,multiple_diseases,rust,scab
Test_321,0.9730290770530701,0.01603545993566513,0.00393659807741642,0.00699871638789773
Test_322,0.9456148147583008,0.0354032889008522,0.011668950319290161,0.007312950678169727
Test_323,0.008708145469427109,0.4636043310165405,0.5241484045982361,0.003539139172062278
Test_324,0.008494949899613857,0.004842412192374468,0.9866308569908142,3.176267273374833e-05
Test_325,4.483021712076152e-06,0.00112846156116575,9.303062142862473e-06,0.9988577365875244
Test_326,0.024682573974132538,0.00999325979501009,0.9652790427207947,4.5076230890117586e-05
Test_327,1.7049126199708553e-06,0.0022662191186100245,1.244787472387543e-05,0.9977195858955383
Test_328,0.0004296196857467294,0.002953555202111602,0.9966115355491638,5.245183729130076e-06
Test_329,0.0016670026816427708,0.006154980510473251,0.9921519160270691,2.614159348013345e-05
Test_330,7.162089605117217e-05,0.05306239798665047,0.9466500282287598,0.00021592499979306012
Test_331,0.49652278423309326,0.1825934648513794,0.02873479202389717,0.2921489179134369
Test_332,0.8567254543304443,0.11865497380495071,0.014462921768426895,0.010156643576920033
Test_333,0.0006702805985696614,0.09478914737701416,0.9035338163375854,0.001006745034828782
Test_334,5.364183016354218e-05,0.002481553703546524,0.9974645376205444,2.2262359777869278e-07
Test_335,0.9954428672790527,0.002098622964695096,0.0021588648669421673,0.00029965699650347233
Test_336,0.17743070423603058,0.030081218108534813,0.7911975383758545,0.0012905625626444817
Test_337,0.9033374190330505,0.07914140820503235,0.005343290977180004,0.012177851982414722
Test_338,0.9909787774085999,0.005717131309211254,0.001345211872830987,0.00195886567234993
Test_339,0.013421301729977131,0.26323381066322327,0.7182034254074097,0.0051414696499705315
Test_340,0.625150740146637,0.08452553302049637,0.2537904381752014,0.03653327748179436
Test_341,0.8878205418586731,0.06606008857488632,0.012026877142488956,0.03409247845411301
Test_342,0.9985252618789673,0.000559413165319711,0.0008776247268542647,3.771637420868501e-05
Test_343,0.12347476929426193,0.038949523121118546,0.001321237999945879,0.8362544775009155
Test_344,8.762803190620616e-06,0.0014397609047591686,0.9985509514808655,4.391600043618382e-07
Test_345,0.0040082246996462345,0.1293744593858719,0.8449928760528564,0.02162444405257702
Test_346,0.00031328012119047344,0.0021145634818822145,0.9975712895393372,8.850985864228278e-07
Test_347,0.16620290279388428,0.04966111481189728,0.7802565693855286,0.003879416035488248
Test_348,2.466993102856474e-11,3.3085332688642666e-05,2.4734974068962856e-09,0.9999668002128601
Test_349,0.00020207373017910868,0.6617533564567566,0.33399373292922974,0.004050748888403177
Test_350,8.151301699399482e-06,0.4485785663127899,0.0017741877818480134,0.5496390461921692
Test_351,5.0999111408600584e-05,0.005044290330260992,0.9948987364768982,6.033491445123218e-06
Test_352,3.383409057278186e-05,0.43212202191352844,0.00223899120464921,0.565605103969574
Test_353,0.005014564376324415,0.47598403692245483,0.05817154422402382,0.46082985401153564
Test_354,0.00020936114015057683,0.002071632072329521,0.9977178573608398,1.1819093970188987e-06
Test_355,2.6081181204062887e-05,0.858635663986206,0.004463873337954283,0.13687436282634735
Test_356,0.998594343662262,0.0007148503791540861,0.0006371652707457542,5.373696330934763e-05
Test_357,0.9927332401275635,0.0033564118202775717,0.0028425443451851606,0.0010677030077204108
Test_358,2.896805017371662e-05,0.9618228077888489,0.03042152151465416,0.007726707495748997
Test_359,5.182152563065756e-06,0.0011187971103936434,2.2198482838575728e-05,0.9988538026809692
Test_360,3.290496124463971e-07,0.0029378950130194426,6.2503090703103226e-06,0.9970554709434509
Test_361,0.995621919631958,0.002736904891207814,0.0010873670689761639,0.0005537050310522318
Test_362,0.9886800646781921,0.003373828250914812,0.0072466181591153145,0.0006995146395638585
Test_363,0.0062849330715835094,0.04562670364975929,0.9476237297058105,0.00046462888712994754
Test_364,0.027917761355638504,0.015209349803626537,0.9564523100852966,0.0004205381264910102
Test_365,0.004830500576645136,0.021948866546154022,0.9728968739509583,0.0003237358760088682
Test_366,0.0017247744835913181,0.03712395951151848,0.9609079360961914,0.00024330664018634707
Test_367,1.7515754402452899e-09,9.93173016468063e-05,3.6642784806417694e-08,0.9999006986618042
Test_368,0.9909780025482178,0.004102688282728195,0.004010477103292942,0.0009087591897696257
Test_369,1.8981274885199184e-10,0.0012260227231308818,2.0813926937535143e-07,0.9987737536430359
Test_370,8.84646360646002e-05,0.003936431370675564,0.9959686398506165,6.395199761755066e-06
Test_371,0.000111455112346448,0.008251506835222244,0.9916268587112427,1.0119192666024901e-05
Test_372,5.784983659395948e-05,0.0031254112254828215,5.903421697439626e-05,0.9967576861381531
Test_373,2.4487735572620295e-05,0.010130195878446102,0.9898287653923035,1.6406018403358757e-05
Test_374,0.0034627807326614857,0.006751554552465677,0.9897780418395996,7.5725447459262796e-06
Test_375,5.3298241255106404e-05,0.0034703118726611137,6.746016151737422e-05,0.9964088797569275
Test_376,0.9973364472389221,0.0018515443662181497,0.0005678391316905618,0.00024413455685134977
Test_377,0.9828269481658936,0.006724078208208084,0.006113424431532621,0.0043355985544621944
Test_378,6.906164344400167e-05,0.004145157057791948,0.9957805275917053,5.171557859284803e-06
Test_379,0.0015198967885226011,0.37529322504997253,0.6168734431266785,0.006313504185527563
Test_380,3.041978002826795e-09,0.002772510750219226,2.577628265498788e-06,0.9972248673439026
Test_381,0.10778950154781342,0.19636590778827667,0.03414478898048401,0.6616998314857483
Test_382,1.0302905138814822e-05,0.003184105735272169,1.3155478882254101e-05,0.9967924356460571
Test_383,0.9766253232955933,0.00769048323854804,0.0030100587755441666,0.01267409510910511
Test_384,0.00024490689975209534,0.0019639497622847557,0.997791051864624,9.838189640731798e-08
Test_385,0.007107943762093782,0.025774722918868065,0.0037962482310831547,0.9633211493492126
Test_386,3.878951247315854e-06,0.5521747469902039,0.4454561769962311,0.002365252934396267
Test_387,0.0001576460199430585,0.052322421222925186,0.0014656109269708395,0.9460543394088745
Test_388,0.9991611838340759,0.00039101988659240305,0.0004135014023631811,3.416126492084004e-05
Test_389,0.9982208013534546,0.0010578475194051862,0.0005153430392965674,0.00020600701100192964
Test_390,0.1398075520992279,0.052266936749219894,0.006961803883314133,0.8009636402130127
Test_391,8.751858695177361e-05,0.042152803391218185,0.9576382040977478,0.0001214675503433682
Test_392,0.03616470471024513,0.041371963918209076,0.9210126996040344,0.001450581243261695
Test_393,3.256102161230956e-07,0.0004211548366583884,1.3270087038108613e-06,0.9995772242546082
Test_394,9.409326366949244e-07,0.0006476344424299896,1.794614149730478e-06,0.9993495941162109
Test_395,7.135194755392149e-05,0.23738935589790344,0.7622589468955994,0.00028036170988343656
Test_396,3.491585812298581e-05,0.9135234355926514,0.0037506846711039543,0.08269095420837402
Test_397,0.001118803396821022,0.008771788328886032,0.0015999929746612906,0.988509476184845
Test_398,0.00126803875900805,0.026229673996567726,0.9722005724906921,0.00030166294891387224
Test_399,0.00307063153013587,0.014560732990503311,0.0004957201308570802,0.9818729758262634
Test_400,0.00102436903398484,0.02319199964404106,0.9756789207458496,0.0001046788165695034
Test_401,0.006651506759226322,0.05495071783661842,0.9353138208389282,0.0030839405953884125
Test_402,5.870982588973561e-10,7.821993494872004e-05,1.769001478635346e-08,0.9999217987060547
Test_403,0.00972681399434805,0.07291891425848007,0.9154435992240906,0.0019106530817225575
Test_404,5.375559339881875e-06,0.0009439913555979729,5.546673946810188e-06,0.9990450739860535
Test_405,1.6492298527737148e-05,0.0007218479877337813,8.101617822831031e-06,0.9992535710334778
Test_406,8.897149510189717e-13,6.813740583311301e-06,2.0184354188046427e-10,0.9999931454658508
Test_407,1.1104074104650863e-07,0.002659024903550744,4.937588073516963e-06,0.9973359704017639
Test_408,3.4585275615617306e-11,0.00016995554324239492,1.3880788074516204e-08,0.9998300075531006
Test_409,0.011702951975166798,0.08371134102344513,0.9001375436782837,0.004448075778782368
Test_410,2.326003851749192e-07,0.0011598073178902268,1.4043459941603942e-06,0.9988386034965515
Test_411,0.9982815980911255,0.0011189416982233524,0.0004785204364452511,0.00012091139797121286
Test_412,2.7269302336208057e-06,0.8473901748657227,0.1512051671743393,0.0014019102090969682
Test_413,0.9975428581237793,0.000872188014909625,0.001499710138887167,8.534222433809191e-05
Test_414,0.0001450833078706637,0.004021940752863884,0.9958272576332092,5.74009300180478e-06
Test_415,0.0002366023400099948,0.009054058231413364,0.9906591773033142,5.013624104321934e-05
Test_416,0.3442305326461792,0.24780046939849854,0.029762525111436844,0.37820640206336975
Test_417,0.005306468810886145,0.005332844331860542,0.9893352389335632,2.5441102479817346e-05
Test_418,0.9974177479743958,0.0016440429026260972,0.0005398240755312145,0.0003985062357969582
Test_419,0.9814523458480835,0.003737537655979395,0.01389970164746046,0.0009102918556891382
Test_420,0.00046207942068576813,0.013827222399413586,0.9856524467468262,5.824337131343782e-05
Test_421,9.624404810892884e-06,0.010275725275278091,0.00017267574730794877,0.9895420670509338
Test_422,0.02204221487045288,0.020391132682561874,0.0007768479408696294,0.9567898511886597
Test_423,3.2361625926569104e-05,0.09436995536088943,0.905489981174469,0.00010761366138467565
Test_424,0.0007319159922190011,0.07911588251590729,0.9196491837501526,0.0005030505126342177
Test_425,0.08805733919143677,0.060753025114536285,0.006356352940201759,0.8448333740234375
Test_426,0.00022848456865176558,0.002459720242768526,0.9973111152648926,6.777419230274973e-07
Test_427,9.63469943826567e-08,0.004397119861096144,1.7214802937814966e-05,0.995585560798645
Test_428,8.771478314884007e-05,0.019604692235589027,0.0007175651262514293,0.9795899987220764
Test_429,3.607735925470479e-05,0.007480098865926266,0.992477536201477,6.305389433691744e-06
Test_430,0.005229064263403416,0.02611984685063362,0.9686145186424255,3.651969018392265e-05
Test_431,0.978265643119812,0.014291596598923206,0.006214961409568787,0.0012277812929823995
Test_432,5.2647482817747004e-08,0.0005500044208019972,3.6853074902865046e-07,0.9994495511054993
Test_433,0.00023680980666540563,0.009198560379445553,0.00043832341907545924,0.9901262521743774
Test_434,2.6072389118780848e-06,0.0017682688776403666,2.5628000003052875e-05,0.9982035160064697
Test_435,0.973332405090332,0.012488256208598614,0.0069904751144349575,0.007188815623521805
Test_436,0.0025572727899998426,0.4442775547504425,0.18870702385902405,0.3644581437110901
Test_437,0.008358272723853588,0.01990029402077198,0.9713442325592041,0.00039709004340693355
Test_438,0.00012539507588371634,0.06102284789085388,0.9385959506034851,0.00025565523537807167
Test_439,0.0004613979544956237,0.41928619146347046,0.5786980986595154,0.0015543190529569983
Test_440,7.995821761141997e-06,0.003838562173768878,0.9961526393890381,8.81809398833866e-07
Test_441,0.773711085319519,0.0536762997508049,0.013734298758208752,0.15887832641601562
Test_442,0.0006034139078110456,0.003539440920576453,0.9958520531654358,5.019640411774162e-06
Test_443,1.0560590908426093e-06,0.0008286780794151127,3.925966666429304e-06,0.9991663098335266
Test_444,0.9883954524993896,0.005986496340483427,0.0023560216650366783,0.0032619982957839966
Test_445,0.0008885569404810667,0.012322235852479935,0.9867091178894043,8.012933540157974e-05
Test_446,0.0017498943489044905,0.033098842948675156,0.9645200967788696,0.0006311436300165951
Test_447,0.0006665820255875587,0.008220810443162918,0.9911055564880371,6.983650564507116e-06
Test_448,0.00012042163871228695,0.03738853335380554,0.961961030960083,0.000530070043168962
Test_449,3.5928565012000035e-08,0.0015162195777520537,2.7232633783569327e-06,0.998481035232544
Test_450,0.00396230211481452,0.006267802324146032,0.989755392074585,1.4413303688343149e-05
Test_451,0.001258827280253172,0.044821131974458694,0.9533964991569519,0.0005235715652815998
Test_452,0.008459136821329594,0.015102659352123737,0.9762577414512634,0.00018040383292827755
Test_453,5.4881370488146786e-06,0.004858618602156639,8.045254071475938e-05,0.9950553178787231
Test_454,0.003017269540578127,0.26411280035972595,0.7194414734840393,0.01342845894396305
Test_455,3.5030903178245865e-10,0.00041557016083970666,1.1581425241047327e-07,0.9995842576026917
Test_456,0.00012816922389902174,0.013951621018350124,0.9858980178833008,2.2168167561176233e-05
Test_457,0.000267019058810547,0.011652419343590736,0.00032588624162599444,0.9877547025680542
Test_458,0.16310879588127136,0.04501165449619293,0.0070348214358091354,0.7848447561264038
Test_459,0.0001278165727853775,0.00461586331948638,0.9952521920204163,4.087708020961145e-06
Test_460,0.0019388416549190879,0.37687528133392334,0.005737896542996168,0.6154479384422302
Test_461,0.00012233002053108066,0.08332903683185577,0.002829396165907383,0.9137192964553833
Test_462,6.504251359729096e-05,0.6888229250907898,0.30960583686828613,0.0015061708400025964
Test_463,1.2188782427813294e-08,0.9686387777328491,0.0019179454538971186,0.029443176463246346
Test_464,0.9871123433113098,0.00411789957433939,0.007651969324797392,0.001117843552492559
Test_465,5.095549795441912e-07,0.008943610824644566,0.9910520315170288,3.860734523186693e-06
Test_466,0.010485967621207237,0.12019570916891098,0.865346372127533,0.003971974365413189
Test_467,1.3064855863831326e-09,0.00016761833103373647,5.542903380728603e-08,0.9998323917388916
Test_468,0.9964659214019775,0.0021292180754244328,0.0008197941351681948,0.0005850798333995044
Test_469,0.0022347981575876474,0.016886373981833458,0.980678915977478,0.00019988392887171358
Test_470,7.147575615817914e-07,0.9740383625030518,0.004082418512552977,0.02187848836183548
Test_471,0.019048374146223068,0.09385717660188675,0.8841379284858704,0.002956514246761799
Test_472,0.9862270355224609,0.004519928712397814,0.007703428156673908,0.0015494520775973797
Test_473,0.0037438913714140654,0.22377212345600128,0.7675516605377197,0.004932262934744358
Test_474,0.00020313488494139165,0.005452550016343594,0.9943321347236633,1.2129014066886157e-05
Test_475,2.1071209630463272e-05,0.03663298860192299,0.00023483454424422234,0.9631111025810242
Test_476,0.0001927017146954313,0.01568589359521866,0.00034428489743731916,0.9837769865989685
Test_477,2.8463446142268367e-06,0.006915210280567408,1.8361870388616808e-05,0.9930636286735535
Test_478,1.9570261144963297e-07,0.003725114744156599,4.762050139106577e-06,0.9962698221206665
Test_479,0.00034020733437500894,0.028825482353568077,0.0008826819830574095,0.9699515700340271
Test_480,5.1569454626587685e-06,0.7928754091262817,0.20677930116653442,0.00034016839344985783
Test_481,4.645723674912006e-05,0.03762989118695259,0.000504436669871211,0.9618191719055176
Test_482,2.556256958996528e-06,0.011233501136302948,9.06178102013655e-05,0.9886732697486877
Test_483,0.006394078489392996,0.030969219282269478,0.9622909426689148,0.0003457100538071245
Test_484,0.9738271832466125,0.014606093056499958,0.004899387713521719,0.006667216308414936
Test_485,0.9965781569480896,0.0023246402852237225,0.00039207719964906573,0.0007050937856547534
Test_486,1.3515082173398696e-05,0.007199511863291264,6.527802179334685e-05,0.9927216172218323
Test_487,0.9959183931350708,0.002999948337674141,0.0007181151304394007,0.0003634476743172854
Test_488,0.000506010081153363,0.08372263610363007,0.9152208566665649,0.0005504071596078575
Test_489,0.0011077506933361292,0.023047998547554016,0.9755602478981018,0.0002840238157659769
Test_490,0.0729319304227829,0.3326568603515625,0.5692273378372192,0.02518381178379059
Test_491,0.0008313289727084339,0.002583805937319994,0.9965835809707642,1.1945328424189938e-06
Test_492,0.07745195925235748,0.050020720809698105,0.003731068456545472,0.8687962293624878
Test_493,2.654360287124291e-08,0.00050919852219522,5.894841592635203e-07,0.9994902014732361
Test_494,1.8803601051331498e-05,0.003359830705448985,0.9966198205947876,1.5365292256319663e-06
Test_495,1.0455389443109198e-08,0.000577970698941499,5.401368525781436e-07,0.9994214773178101
Test_496,0.9989718198776245,0.00033847533632069826,0.0006698338547721505,1.980350134545006e-05
Test_497,0.002605847083032131,0.009524115361273289,0.0007362188771367073,0.987133800983429
Test_498,0.9950218796730042,0.0018910343060269952,0.002855192869901657,0.0002317745820619166
Test_499,0.0007960746879689395,0.009704308584332466,0.9894615411758423,3.814444426097907e-05
Test_500,0.0009429337223991752,0.008834955282509327,0.9901940822601318,2.7935322577832267e-05
Test_501,0.9972399473190308,0.0017776181921362877,0.0006661279476247728,0.00031628087162971497
Test_502,0.9919282793998718,0.004338584840297699,0.0023063388653099537,0.001426815171726048
Test_503,0.0176862645894289,0.024470046162605286,0.9575706124305725,0.00027299876092001796
Test_504,0.011555825360119343,0.04717497527599335,0.005580310709774494,0.935688853263855
Test_505,2.3400612917612307e-05,0.003921390976756811,4.3831110815517604e-05,0.9960113763809204
Test_506,0.00034271771437488496,0.337190717458725,0.6576127409934998,0.004853878170251846
Test_507,0.0028041077312082052,0.029122183099389076,0.9674626588821411,0.0006109598325565457
Test_508,0.0003372240753378719,0.017636332660913467,0.9819728136062622,5.360383147490211e-05
Test_509,0.00022001875913701952,0.005686753895133734,0.9940797686576843,1.3354875591176096e-05
Test_510,0.0009984347270801663,0.11119620501995087,0.8871822357177734,0.0006230417639017105
Test_511,4.695512423324999e-09,8.712036651559174e-05,5.0487003022681165e-08,0.9999128580093384
Test_512,0.9982932209968567,0.0011086231097579002,0.0005056632217019796,9.253436292055994e-05
Test_513,0.02318003587424755,0.8463249206542969,0.0466550849378109,0.08383995294570923
Test_514,0.9397479891777039,0.038667164742946625,0.0021010730415582657,0.01948379911482334
Test_515,0.00023071514442563057,0.00909910537302494,0.9906127452850342,5.7408513384871185e-05
Test_516,2.5790039217099547e-05,0.01778556779026985,0.9821656942367554,2.2858734155306593e-05
Test_517,2.004769612540258e-07,0.000557757040951401,1.4886970802763244e-06,0.999440610408783
Test_518,0.0055021666921675205,0.2027706652879715,0.7843154668807983,0.007411699276417494
Test_519,1.009032075671712e-05,0.003442977322265506,1.6456129742437042e-05,0.9965305924415588
Test_520,2.1935282347840257e-05,0.8317410349845886,0.16644366085529327,0.0017933226190507412
Test_521,0.9554720520973206,0.022247284650802612,0.011100593023002148,0.011180094443261623
Test_522,0.00018962842295877635,0.004345048684626818,0.9954591393470764,6.148889951873571e-06
Test_523,7.748202187940478e-05,0.011870209127664566,0.9880321025848389,2.0131519704591483e-05
Test_524,9.423169103683904e-06,0.0034179973881691694,0.9965722560882568,3.857869330659014e-07
Test_525,0.9743551015853882,0.010666076093912125,0.009702018462121487,0.005276695359498262
Test_526,0.00014242810721043497,0.18613657355308533,0.8129811882972717,0.0007398193120025098
Test_527,0.015444760210812092,0.05573934689164162,0.9278850555419922,0.0009309088345617056
Test_528,0.0012379874242469668,0.025054652243852615,0.9733257293701172,0.0003815206582657993
Test_529,0.000882913067471236,0.23606763780117035,0.006071191746741533,0.7569782733917236
Test_530,0.6962085962295532,0.09330660849809647,0.108523890376091,0.1019609123468399
Test_531,0.0036152307875454426,0.011944924481213093,0.9843863844871521,5.3447685786522925e-05
Test_532,0.019076520577073097,0.014829881489276886,0.965792715549469,0.0003008754283655435
Test_533,0.02506180666387081,0.11295383423566818,0.012682977132499218,0.8493013381958008
Test_534,8.01338284617259e-09,0.00017372910224366933,1.2224002432503767e-07,0.9998261332511902
Test_535,0.00013505361857824028,0.0017613136442378163,0.9981030225753784,5.375977139010502e-07
Test_536,0.4093756675720215,0.2563430964946747,0.10006929934024811,0.2342119961977005
Test_537,0.0030921793077141047,0.00726119801402092,0.9896177649497986,2.8830827432102524e-05
Test_538,2.1357775992214556e-08,0.00020156888058409095,3.3734369253579644e-07,0.9997981190681458
Test_539,0.031955648213624954,0.019667869433760643,0.9476029276847839,0.0007734798709861934
Test_540,0.0004954677424393594,0.0045828018337488174,0.9949172139167786,4.449746938917087e-06
Test_541,0.9459372758865356,0.013093310408294201,0.03749409690499306,0.003475238336250186
Test_542,0.9944829344749451,0.004006682895123959,0.0007464769878424704,0.0007637959788553417
Test_543,1.9576758859329857e-05,0.7018308639526367,0.2965198755264282,0.001629666774533689
Test_544,0.004887648392468691,0.06677182018756866,0.9270005226135254,0.0013400166062638164
Test_545,0.003686977783218026,0.12569774687290192,0.8690634965896606,0.0015518692089244723
Test_546,0.22499746084213257,0.12840884923934937,0.008827565237879753,0.6377661228179932
Test_547,0.0005337659968063235,0.006638794671744108,0.9928107857704163,1.6601528841420077e-05
Test_548,0.0003509621892590076,0.05818856507539749,0.9411740303039551,0.0002864603593479842
Test_549,0.0020192107185721397,0.10553938895463943,0.00827998761087656,0.8841614127159119
Test_550,0.00023820051865186542,0.0042610871605575085,0.00011064577120123431,0.9953900575637817
Test_551,0.9943690299987793,0.0033704291563481092,0.001126364921219647,0.0011341554345563054
Test_552,2.3414833776769228e-05,0.8507559895515442,0.14870424568653107,0.0005163264577277005
Test_553,4.238934252498439e-06,0.0020152805373072624,1.806389082048554e-05,0.997962474822998
Test_554,0.055010780692100525,0.6795864105224609,0.050882887095212936,0.2145199477672577
Test_555,0.024750903248786926,0.020192893221974373,0.0006307329167611897,0.9544253945350647
Test_556,0.9829297065734863,0.008132322691380978,0.00464112963527441,0.0042968690395355225
Test_557,0.00041165563743561506,0.8798214197158813,0.11677397042512894,0.0029929315205663443
Test_558,0.0005116401589475572,0.028907857835292816,0.9704259634017944,0.0001544514234410599
Test_559,0.9793575406074524,0.012233876623213291,0.0009935018606483936,0.007415060885250568
Test_560,0.0011441963724792004,0.027901021763682365,0.9707183837890625,0.00023629138013347983
Test_561,0.0002318581537110731,0.2816295623779297,0.7177239656448364,0.0004146210849285126
Test_562,0.08682543784379959,0.20843185484409332,0.7022303342819214,0.002512278500944376
Test_563,0.000445486803073436,0.8276628255844116,0.16943053901195526,0.002461059018969536
Test_564,0.000686571525875479,0.3256555199623108,0.6726762056350708,0.000981688965111971
Test_565,0.00012215165770612657,0.006564250681549311,0.9933009743690491,1.2558756679936778e-05
Test_566,0.00034942259662784636,0.04329564422369003,0.9562580585479736,9.678993228590116e-05
Test_567,1.1590048920595564e-08,0.000184734832146205,9.202967987675947e-08,0.9998151063919067
Test_568,0.029786407947540283,0.03956576809287071,0.9304404854774475,0.0002073508658213541
Test_569,0.012139784172177315,0.21021905541419983,0.7675791382789612,0.010062037035822868
Test_570,0.007927441969513893,0.036657869815826416,0.0070119076408445835,0.9484028220176697
Test_571,0.004166183993220329,0.025624947622418404,0.9697967171669006,0.000412116787629202
Test_572,0.03737657144665718,0.02591158263385296,0.0015955473063513637,0.9351162314414978
Test_573,0.0006828354671597481,0.006116002332419157,6.622953515034169e-05,0.9931349158287048
Test_574,0.00011424888361943886,0.0043196287006139755,0.00013115450565237552,0.9954349398612976
Test_575,0.9593884944915771,0.015996573492884636,0.0045545208267867565,0.02006044238805771
Test_576,3.983524948125705e-05,0.003959436900913715,4.506071491050534e-05,0.9959556460380554
Test_577,0.001159870414994657,0.14381474256515503,0.06671974062919617,0.7883056402206421
Test_578,0.06766954809427261,0.021628940477967262,0.001162817468866706,0.9095386862754822
Test_579,0.9861449003219604,0.008037639781832695,0.001135823898948729,0.004681683145463467
Test_580,0.0002988362102769315,0.043590717017650604,0.955795168876648,0.0003152437857352197
Test_581,0.9987305998802185,0.0008636749116703868,0.0003047456266358495,0.00010093877790495753
Test_582,0.010291474871337414,0.024666808545589447,0.9645683765411377,0.00047341297613456845
Test_583,0.9820641875267029,0.00780157744884491,0.006926853209733963,0.0032073718030005693
Test_584,0.0010885254014283419,0.021775979548692703,0.9767400622367859,0.0003954335115849972
Test_585,0.002239743946120143,0.00543352821841836,0.9923134446144104,1.3317878256202675e-05
Test_586,0.8606897592544556,0.0595988966524601,0.005800195503979921,0.07391110062599182
Test_587,0.0005055260262452066,0.0069123487919569016,0.9925603866577148,2.1663421648554504e-05
Test_588,0.0004361809405963868,0.02568650059401989,0.973621129989624,0.0002561484288889915
Test_589,0.15049327909946442,0.05939965695142746,0.025078298524022102,0.7650287747383118
Test_590,3.422576992306858e-05,0.016351770609617233,0.9835893511772156,2.455552930769045e-05
Test_591,0.21365922689437866,0.07388829439878464,0.7088669538497925,0.003585492493584752
Test_592,0.7926314473152161,0.0547432079911232,0.0609857439994812,0.09163961559534073
Test_593,1.38564791996032e-06,0.0007428615354001522,0.9992557168006897,1.3152146038919454e-08
Test_594,0.026594599708914757,0.03429167717695236,0.9382227659225464,0.0008908894960768521
Test_595,5.354459062800743e-06,0.1615024209022522,0.00029520149109885097,0.8381969928741455
Test_596,0.932112455368042,0.02288370579481125,0.03596838563680649,0.00903535820543766
Test_597,4.554761289909948e-06,0.0008619945729151368,8.856275599100627e-06,0.9991245269775391
Test_598,0.0007071928703226149,0.1359798014163971,0.862605094909668,0.0007079138304106891
Test_599,9.617015166440979e-05,0.12901516258716583,0.0007187646697275341,0.870169997215271
Test_600,0.0015835738740861416,0.03740740567445755,0.960881769657135,0.00012724495900329202
Test_601,5.1696492420205686e-08,0.7100253105163574,0.00034620953374542296,0.28962841629981995
Test_602,1.0579179843261954e-06,0.001420260639861226,7.326548256969545e-06,0.9985713958740234
Test_603,7.709490455454215e-05,0.35376572608947754,0.005037079565227032,0.6411201357841492
Test_604,0.0015871897339820862,0.45359858870506287,0.5338152050971985,0.010999019257724285
Test_605,0.9693500399589539,0.0085225198417902,0.018960772082209587,0.003166617825627327
Test_606,0.3054068088531494,0.040466759353876114,0.0024307286366820335,0.651695728302002
Test_607,0.8993669748306274,0.033668916672468185,0.002384468913078308,0.06457961350679398
Test_608,2.420577693840187e-08,0.0034783980809152126,1.2812118939109496e-06,0.9965202808380127
Test_609,0.9717293977737427,0.011169511824846268,0.011717436835169792,0.00538355577737093
Test_610,1.5781544959736493e-07,0.0006930242525413632,1.3375403113968787e-06,0.9993053674697876
Test_611,0.999575138092041,9.568710083840415e-05,0.00032743861083872616,1.6385261005780194e-06
Test_612,0.0011607245542109013,0.0035974993370473385,0.9952385425567627,3.2871512303245254e-06
Test_613,0.9975340366363525,0.0014829159481450915,0.0008092467323876917,0.00017386136460117996
Test_614,0.00033731013536453247,0.006622824352234602,0.9930289387702942,1.094826075132005e-05
Test_615,4.918324066238711e-06,0.007893242873251438,0.9920994639396667,2.282469495185069e-06
Test_616,4.557929059956223e-06,0.05493540316820145,0.00013884629879612476,0.9449212551116943
Test_617,0.006497297901660204,0.014268729835748672,0.000160726485773921,0.9790732860565186
Test_618,0.0038397249300032854,0.04027792438864708,0.0033302651718258858,0.9525520205497742
Test_619,0.03440089896321297,0.07323464751243591,0.8918585777282715,0.0005057760863564909
Test_620,5.140040684636915e-06,0.6839194297790527,0.31528955698013306,0.0007858485332690179
Test_621,1.117867577704601e-05,0.1899086982011795,0.0008080213447101414,0.8092719912528992
Test_622,0.00648408243432641,0.10040400177240372,0.8901528716087341,0.0029590048361569643
Test_623,8.551656272004493e-09,0.00027757303905673325,1.3785481201011862e-07,0.9997222423553467
Test_624,0.005150396842509508,0.19946600496768951,0.7891502380371094,0.006233409978449345
Test_625,0.03355354443192482,0.17235217988491058,0.005485238507390022,0.7886090874671936
Test_626,0.001750983647070825,0.03853650391101837,0.9595134854316711,0.00019908796821255237
Test_627,0.7181189656257629,0.24509237706661224,0.020485183224081993,0.01630353182554245
Test_628,5.754473022534512e-05,0.02957157976925373,0.000294996309094131,0.9700759053230286
Test_629,0.9967412352561951,0.0019376612035557628,0.0009024954051710665,0.0004186424193903804
Test_630,0.9942806959152222,0.002140027703717351,0.00324653391726315,0.00033269840059801936
Test_631,0.983596920967102,0.009648023173213005,0.0032450479920953512,0.003510087262839079
Test_632,0.9325550198554993,0.03150311857461929,0.010692835785448551,0.02524898201227188
Test_633,0.0007763265166431665,0.061898667365312576,0.9370321035385132,0.0002928774047177285
Test_634,1.0473413567524403e-06,0.14245717227458954,0.00025885956711135805,0.8572829961776733
Test_635,0.9877448678016663,0.004574595019221306,0.0019653616473078728,0.005715155508369207
Test_636,2.975700908791623e-06,0.7465824484825134,0.00931976642459631,0.2440948188304901
Test_637,0.0015568743692710996,0.007909971289336681,0.9904770851135254,5.598332063527778e-05
Test_638,0.20527616143226624,0.045316826552152634,0.0033771684393286705,0.7460299134254456
Test_639,0.007795753888785839,0.0183252040296793,0.9736393094062805,0.00023973654606379569
Test_640,8.998341627375339e-08,0.062452007085084915,0.00023766116646584123,0.9373102188110352
Test_641,0.00051214883569628,0.001751344301737845,0.9977363348007202,1.9556529196051997e-07
Test_642,5.264102931334946e-09,0.17728717625141144,4.04235725000035e-05,0.8226723670959473
